Departamento,Iniciales,Cantidad,Incautaciones
AMAZONAS,AMA,20,1
ANTIOQUIA,ANT,2,2
ARAUCA,ARA,3,3
ATLANTICO,ATL,4,4
BOLIVAR,BOL,5,5
BOYACA,BOY,6,6
CALDAS,CAL,7,7
CAQUETA,CAQ,8,8
CASANARE,CAS,9,9
CAUCA,CAU,10,10
CESAR,CES,11,11
CHOCO,CHO,12,12
CORDOBA,COR,13,13
CUNDINAMARCA,CUN,14,14
GUAINIA,GUAI,15,15
GUAJIRA,GUAJ,16,16
GUAVIARE,GUAV,17,17
HUILA,HUI,18,18
MAGDALENA,MAG,19,19
META,MET,20,20
NARINO,NAR,21,21
NORTE DE SANTANDER,NOR,22,22
PUTUMAYO,PUT,23,23
QUINDIO,QUI,24,24
RISARALDA,RIS,25,25
SAN ANDRES,SAN,26,26
SANTANDER,SANT,27,27
SUCRE,SUC,28,28
TOLIMA,TOL,29,29
VALLE,VAL,30,30
VAUPES,VAU,31,31
VICHADA,VIC,32,32
